17507	man
17508	and
17509	do
17510	n't
17511	like
17512	that
17513	.

17514	This
17515	is
17516	by
17517	the
17518	way
17519	.

17520	Third
17521	reason
17522	:
17523	Because
17524	I
17525	want
17526	my
17527	boy
17528	Harry
17529	,
17530	who
17531	is
17532	over
17533	there
17534	at
17535	the
17536	hospital
17537	in
17538	London
17539	studying
17540	to
17541	become
17542	a
17543	doctor
17544	,
17545	to
17546	have
17547	something
17548	to
17549	amuse
17550	him
17551	and
17552	keep
17553	him
17554	out
17555	of
17556	mischief
17557	for
17558	a
17559	week
17560	or
17561	so
17562	.

17563	Hospital
17564	work
17565	must
17566	sometimes
17567	pall
17568	and
17569	grow
17570	rather
17571	dull
17572	,
17573	for
17574	even
17575	of
17576	cutting
17577	up
17578	dead
17579	bodies
17580	there
17581	may
17582	come
17583	satiety
17584	,
17585	and
17586	as
17587	this
17588	history
17589	will
17590	not
17591	be
17592	dull
17593	,
17594	whatever
17595	else
17596	it
17597	may
17598	be
17599	,
17600	it
17601	will
17602	put
17603	a
17604	little
17605	life
17606	into
17607	things
17608	for
17609	a
17610	day
17611	or
17612	two
17613	while
17614	Harry
17615	is
17616	reading
17617	of
17618	our
17619	adventures
17620	.

17621	Fourth
17622	reason
17623	and
17624	last
17625	:
17626	Because
17627	I
17628	am
17629	going
17630	to
17631	tell
17632	the
17633	strangest
17634	story
17635	that
17636	I
17637	remember
17638	.

17639	It
17640	may
17641	seem
17642	a
17643	queer
17644	thing
17645	to
17646	say
17647	,
17648	especially
17649	considering
17650	that
17651	there
17652	is
17653	no
17654	woman
17655	in
17656	it
17657	--
17658	except
17659	Foulata
17660	.

17661	Stop
17662	,
17663	though
17664	!

17665	there
17666	is
17667	Gagaoola
17668	,
17669	if
17670	she
17671	was
17672	a
17673	woman
17674	,
17675	and
17676	not
17677	a
17678	fiend
17679	.

17680	But
17681	she
17682	was
17683	a
17684	hundred
17685	at
17686	least
17687	,
17688	and
17689	therefore
17690	not
17691	marriageable
17692	,
17693	so
17694	I
17695	do
17696	n't
17697	count
17698	her
17699	.

17700	At
17701	any
17702	rate
17703	,
17704	I
17705	can
17706	safely
17707	say
17708	that
17709	there
17710	is
17711	not
17712	a
17713	_
17714	petticoat
17715	_
17716	in
17717	the
17718	whole
17719	history
17720	.

17721	Well
17722	,
17723	I
17724	had
17725	better
17726	come
17727	to
17728	the
17729	yoke
17730	.

17731	It
17732	is
17733	a
17734	stiff
17735	place
17736	,
17737	and
17738	I
17739	feel
17740	as
17741	though
17742	I
17743	were
17744	bogged
17745	up
17746	to
17747	the
17748	axle
17749	.

17750	But
17751	,
17752	""""
17753	_
17754	sutjes
17755	,
17756	sutjes
17757	_
17758	,
17759	""""
17760	as
17761	the
17762	Boers
17763	say
17764	--
17765	I
17766	am
17767	sure
17768	I
17769	do
17770	n't
17771	know
17772	how
17773	they
17774	spell
17775	it
17776	--
17777	softly
17778	does
17779	it
17780	.

17781	A
17782	strong
17783	team
17784	will
17785	come
17786	through
17787	at
17788	last
17789	,
17790	that
17791	is
17792	,
17793	if
17794	they
17795	are
17796	not
17797	too
17798	poor
17799	.

17800	You
17801	can
17802	never
17803	do
17804	anything
17805	with
17806	poor
17807	oxen
17808	.

17809	Now
17810	to
17811	make
17812	a
17813	start
17814	.

17815	I
17816	,
17817	Allan
17818	Quatermain
17819	,
17820	of
17821	Durban
17822	,
17823	Natal
17824	,
17825	Gentleman
17826	,
17827	make
17828	oath
17829	and
17830	say
17831	--
17832	That
17833	's
17834	how
17835	I
17836	headed
17837	my
17838	deposition
17839	before
17840	the
17841	magistrate
17842	about
17843	poor
17844	Khiva
17845	's
17846	and
17847	Ventvögel
17848	's
17849	sad
17850	deaths
17851	;
17852	but
17853	somehow
17854	it
17855	does
17856	n't
17857	seem
17858	quite
17859	the
17860	right
17861	way
17862	to
17863	begin
17864	a
17865	book
17866	.

17867	And
17868	,
17869	besides
17870	,
17871	am
17872	I
17873	a
17874	gentleman
17875	?

17876	What
17877	is
17878	a
17879	gentleman
17880	?

17881	I
17882	do
17883	n't
17884	quite
17885	know
17886	,
17887	and
17888	yet
17889	I
17890	have
17891	had
17892	to
17893	do
17894	with
17895	niggers
17896	--
17897	no
17898	,
17899	I
17900	will
17901	scratch
17902	out
17903	that
17904	word
17905	""""
17906	niggers
17907	,
17908	""""
17909	for
17910	I
17911	do
17912	not
17913	like
17914	it
17915	.

17916	I
17917	've
17918	known
17919	natives
17920	who
17921	_
17922	are
17923	_
17924	,
17925	and
17926	so
17927	you
17928	will
17929	say
17930	,
17931	Harry
17932	,
17933	my
17934	boy
17935	,
17936	before
17937	you
17938	have
17939	done
17940	with
17941	this
17942	tale
17943	,
17944	and
17945	I
17946	have
17947	known
17948	mean
17949	whites
17950	with
17951	lots
17952	of
17953	money
17954	and
17955	fresh
17956	out
17957	from
17958	home
17959	,
17960	too
17961	,
17962	who
17963	_
17964	are
17965	not
17966	_
17967	.

17968	At
17969	any
17970	rate
17971	,
17972	I
17973	was
17974	born
17975	a
17976	gentleman
17977	,
17978	though
17979	I
17980	have
17981	been
17982	nothing
17983	but
17984	a
17985	poor
17986	travelling
17987	trader
17988	and
17989	hunter
17990	all
17991	my
17992	life
17993	.

17994	Whether
17995	I
17996	have
17997	remained
17998	so
17999	I
18000	known
18001	not
18002	,
18003	you
18004	must
18005	judge
18006	of
18007	that
18008	.

18009	Heaven
18010	knows
18011	I
18012	've
18013	tried
18014	.

18015	I
18016	have
18017	killed
18018	many
18019	men
18020	in
18021	my
18022	time
18023	,
18024	yet
18025	I
18026	have
18027	never
18028	slain
18029	wantonly
18030	or
18031	stained
18032	my
18033	hand
18034	in
18035	innocent
18036	blood
18037	,
18038	but
18039	only
18040	in
18041	self-defence
18042	.

18043	The
18044	Almighty
18045	gave
18046	us
18047	our
18048	lives
18049	,
18050	and
18051	I
18052	suppose
18053	He
18054	meant
18055	us
18056	to
18057	defend
18058	them
18059	,
18060	at
18061	least
18062	I
18063	have
18064	always
18065	acted
18066	on
18067	that
18068	,
18069	and
18070	I
18071	hope
18072	it
18073	will
18074	not
18075	be
18076	brought
18077	up
18078	against
18079	me
18080	when
18081	my
18082	clock
18083	strikes
18084	.

18085	There
18086	,
18087	there
18088	,
18089	it
18090	is
18091	a
18092	cruel
18093	and
18094	a
18095	wicked
18096	world
18097	,
18098	and
18099	for
18100	a
18101	timid
18102	man
18103	I
18104	have
18105	been
18106	mixed
18107	up
18108	in
18109	a
18110	great
18111	deal
18112	of
18113	fighting
18114	.

18115	I
18116	can
18117	not
18118	tell
18119	the
18120	rights
18121	of
18122	it
18123	,
18124	but
18125	at
18126	any
18127	rate
18128	I
18129	have
18130	never
18131	stolen
18132	,
18133	though
18134	once
18135	I
18136	cheated
18137	a
18138	Kafir
18139	out
18140	of
18141	a
18142	herd
18143	of
18144	cattle
18145	.

18146	But
18147	then
18148	he
18149	had
18150	done
18151	me
18152	a
18153	dirty
18154	turn
18155	,
18156	and
18157	it
18158	has
18159	troubled
18160	me
18161	ever
18162	since
18163	into
18164	the
18165	bargain
18166	.

18167	Well
18168	,
18169	it
18170	is
18171	eighteen
18172	months
18173	or
18174	so
18175	ago
18176	since
18177	first
18178	I
18179	met
18180	Sir
18181	Henry
18182	Curtis
18183	and
18184	Captain
18185	Good
18186	.

18187	It
18188	was
18189	in
18190	this
18191	way
18192	.

18193	I
18194	had
18195	been
18196	up
18197	elephant
18198	hunting
18199	beyond
18200	Bamangwato
18201	,
18202	and
18203	had
18204	met
18205	with
18206	bad
18207	luck
18208	.

18209	Everything
18210	went
18211	wrong
18212	that
18213	trip
18214	,
18215	and
18216	to
18217	top
18218	up
18219	with
18220	I
18221	got
18222	the
18223	fever
18224	badly
18225	.

18226	So
18227	soon
18228	as
18229	I
18230	was
18231	well
18232	enough
18233	I
18234	trekked
18235	down
18236	to
18237	the
18238	Diamond
18239	Fields
18240	,
18241	sold
18242	such
18243	ivory
18244	as
18245	I
18246	had
18247	,
18248	together
18249	with
18250	my
18251	wagon
18252	and
18253	oxen
18254	,
18255	discharged
18256	my
18257	hunters
18258	,
18259	and
18260	took
18261	the
18262	post-cart
18263	to
18264	the
18265	Cape
18266	.

18267	After
18268	spending
18269	a
18270	week
18271	in
18272	Cape
18273	Town
18274	,
18275	finding
18276	that
18277	they
18278	overcharged
18279	me
18280	at
18281	the
18282	hotel
18283	,
18284	and
18285	having
18286	seen
18287	everything
18288	there
18289	was
18290	to
18291	see
18292	,
18293	including
18294	the
18295	botanical
18296	gardens
18297	,
18298	which
18299	seem
18300	to
18301	me
18302	likely
18303	to
18304	confer
18305	a
18306	great
18307	benefit
18308	on
18309	the
18310	country
18311	,
18312	and
18313	the
18314	new
18315	Houses
18316	of
18317	Parliament
18318	,
18319	which
18320	I
18321	expect
18322	will
18323	do
18324	nothing
18325	of
18326	the
18327	sort
18328	,
18329	I
18330	determined
18331	to
18332	go
18333	back
18334	to
18335	Natal
18336	by
18337	the
18338	_
18339	Dunkeld
18340	_
18341	,
18342	then
18343	lying
18344	at
18345	the
18346	docks
18347	waiting
18348	for
18349	the
18350	_
18351	Edinburgh
18352	Castle
18353	_
18354	due
18355	in
18356	from
18357	England
18358	.

18359	I
18360	took
18361	my
18362	berth
18363	and
18364	went
18365	aboard
18366	,
18367	and
18368	that
18369	afternoon
18370	the
18371	Natal
18372	passengers
18373	from
18374	the
18375	_
18376	Edinburgh
18377	Castle
18378	_
18379	transhipped
18380	,
18381	and
18382	we
18383	weighed
18384	and
18385	put
18386	to
18387	sea
18388	.

18389	Among
18390	these
18391	passengers
18392	who
18393	came
18394	on
18395	board
18396	were
18397	two
18398	who
18399	excited
18400	my
18401	curiosity
18402	.

18403	One
18404	,
18405	a
18406	gentleman
18407	of
18408	about
18409	thirty
18410	,
18411	was
18412	perhaps
18413	the
18414	biggest-chested
18415	and
18416	longest-armed
18417	man
18418	I
18419	ever
18420	saw
18421	.

18422	He
18423	had
18424	yellow
18425	hair
18426	,
18427	a
18428	thick
18429	yellow
18430	beard
18431	,
18432	clear-cut
18433	features
18434	,
18435	and
18436	large
18437	grey
18438	eyes
18439	set
18440	deep
18441	in
18442	his
18443	head
18444	.

18445	I
18446	never
18447	saw
18448	a
18449	finer-looking
18450	man
18451	,
18452	and
18453	somehow
18454	he
18455	reminded
18456	me
18457	of
18458	an
18459	ancient
18460	Dane
18461	.

18462	Not
18463	that
18464	I
18465	know
18466	much
18467	of
18468	ancient
18469	Danes
18470	,
18471	though
18472	I
18473	knew
18474	a
18475	modern
18476	Dane
18477	who
18478	did
18479	me
18480	out
18481	of
18482	ten
18483	pounds
18484	;
18485	but
18486	I
18487	remember
18488	once
18489	seeing
18490	a
18491	picture
18492	of
18493	some
18494	of
18495	those
18496	gentry
18497	,
18498	who
18499	,
18500	I
18501	take
18502	it
18503	,
18504	were
18505	a
18506	kind
18507	of
18508	white
18509	Zulus
18510	.

18511	They
18512	were
18513	drinking
18514	out
18515	of
18516	big
18517	horns
18518	,
18519	and
18520	their
18521	long
18522	hair
18523	hung
18524	down
18525	their
18526	backs
18527	.

18528	As
18529	I
18530	looked
18531	at
18532	my
18533	friend
18534	standing
18535	there
18536	by
18537	the
18538	companion-ladder
18539	,
18540	I
18541	thought
18542	that
18543	if
18544	he
18545	only
18546	let
18547	his
18548	grow
18549	a
18550	little
18551	,
18552	put
18553	one
18554	of
18555	those
18556	chain
18557	shirts
18558	on
18559	to
18560	his
18561	great
18562	shoulders
18563	,
18564	and
18565	took
18566	hold
18567	of
18568	a
18569	battle-axe
18570	and
18571	a
18572	horn
18573	mug
18574	,
18575	he
18576	might
18577	have
18578	sat
18579	as
18580	a
18581	model
18582	for
18583	that
18584	picture
18585	.

18586	And
18587	by
18588	the
18589	way
18590	it
18591	is
18592	a
18593	curious
18594	thing
18595	,
18596	and
18597	just
18598	shows
18599	how
18600	the
18601	blood
18602	will
18603	out
18604	,
18605	I
18606	discovered
18607	afterwards
18608	that
18609	Sir
18610	Henry
18611	Curtis
18612	,
18613	for
18614	that
18615	was
18616	the
18617	big
18618	man
18619	's
18620	name
18621	,
18622	is
18623	of
18624	Danish
18625	blood
18626	.

18627	[
18628	1
18629	]
18630	He
18631	also
18632	reminded
18633	me
18634	strongly
18635	of
18636	somebody
18637	else
18638	,
18639	but
18640	at
18641	the
18642	time
18643	I
18644	could
18645	not
18646	remember
18647	who
18648	it
18649	was
18650	.

18651	The
18652	other
18653	man
18654	,
18655	who
18656	stood
18657	talking
18658	to
18659	Sir
18660	Henry
18661	,
18662	was
18663	stout
18664	and
18665	dark
18666	,
18667	and
18668	of
18669	quite
18670	a
18671	different
18672	cut
18673	.

18674	I
18675	suspected
18676	at
18677	once
18678	that
18679	he
18680	was
18681	a
18682	naval
18683	officer
18684	;
18685	I
18686	do
18687	n't
18688	know
18689	why
18690	,
18691	but
18692	it
18693	is
18694	difficult
18695	to
18696	mistake
18697	a
18698	navy
18699	man
18700	.

18701	I
18702	have
18703	gone
18704	shooting
18705	trips
18706	with
18707	several
18708	of
18709	them
18710	in
18711	the
18712	course
18713	of
18714	my
18715	life
18716	,
18717	and
18718	they
18719	have
18720	always
18721	proved
18722	themselves
18723	the
18724	best
18725	and
18726	bravest
18727	and
18728	nicest
18729	fellows
18730	I
18731	ever
18732	met
18733	,
18734	though
18735	sadly
18736	given
18737	,
18738	some
18739	of
18740	them
18741	,
18742	to
18743	the
18744	use
18745	of
18746	profane
18747	language
18748	.

18749	I
18750	asked
18751	a
18752	page
18753	or
18754	two
18755	back
18756	,
18757	what
18758	is
18759	a
18760	gentleman
18761	?

18762	I
18763	'll
18764	answer
18765	the
18766	question
18767	now
18768	:
18769	A
18770	Royal
18771	Naval
18772	officer
18773	is
18774	,
18775	in
18776	a
18777	general
18778	sort
18779	of
18780	way
18781	,
18782	though
18783	of
18784	course
18785	there
18786	may
18787	be
18788	a
18789	black
18790	sheep
18791	among
18792	them
18793	here
18794	and
18795	there
18796	.

18797	I
18798	fancy
18799	it
18800	is
18801	just
18802	the
18803	wide
18804	seas
18805	and
18806	the
18807	breath
18808	of
18809	God
18810	's
18811	winds
18812	that
18813	wash
18814	their
18815	hearts
18816	and
18817	blow
18818	the
18819	bitterness
18820	out
18821	of
18822	their
18823	minds
18824	and
18825	make
18826	them
18827	what
18828	men
18829	ought
18830	to
18831	be
18832	.

18833	Well
18834	,
18835	to
18836	return
18837	,
18838	I
18839	proved
18840	right
18841	again
18842	;
18843	I
18844	ascertained
18845	that
18846	the
18847	dark
18848	man
18849	_
18850	was
18851	_
18852	a
18853	naval
18854	officer
18855	,
18856	a
18857	lieutenant
18858	of
18859	thirty-one
18860	,
18861	who
18862	,
18863	after
18864	seventeen
18865	years
18866	'
18867	service
18868	,
18869	had
18870	been
18871	turned
18872	out
18873	of
18874	her
18875	Majesty
18876	's
18877	employ
18878	with
18879	the
18880	barren
18881	honour
18882	of
18883	a
18884	commander
18885	's
18886	rank
18887	,
18888	because
18889	it
18890	was
18891	impossible
18892	that
18893	he
18894	should
18895	be
18896	promoted
18897	.

18898	This
18899	is
18900	what
18901	people
18902	who
18903	serve
18904	the
18905	Queen
18906	have
18907	to
18908	expect
18909	:
18910	to
18911	be
18912	shot
18913	out
18914	into
18915	the
18916	cold
18917	world
18918	to
18919	find
18920	a
18921	living
18922	just
18923	when
18924	they
18925	are
18926	beginning
18927	really
18928	to
18929	understand
18930	their
18931	work
18932	,
18933	and
18934	to
18935	reach
18936	the
18937	prime
18938	of
18939	life
18940	.

18941	I
18942	suppose
18943	they
18944	do
18945	n't
18946	mind
18947	it
18948	,
18949	but
18950	for
18951	my
18952	own
18953	part
18954	I
18955	had
18956	rather
18957	earn
18958	my
18959	bread
18960	as
18961	a
18962	hunter
18963	.

18964	One
18965	's
18966	halfpence
18967	are
18968	as
18969	scarce
18970	perhaps
18971	,
18972	but
18973	you
18974	do
18975	not
18976	get
18977	so
18978	many
18979	kicks
18980	.

18981	The
18982	officer
18983	's
18984	name
18985	I
18986	found
18987	out
18988	--
18989	by
18990	referring
18991	to
18992	the
18993	passengers
18994	'
18995	lists
18996	--
18997	was
18998	Good
18999	--
19000	Captain
19001	John
19002	Good
19003	.

19004	He
19005	was
19006	broad
19007	,
19008	of
19009	medium
19010	height
19011	,
19012	dark
19013	,
19014	stout
19015	,
19016	and
19017	rather
19018	a
19019	curious
19020	man
19021	to
19022	look
19023	at
19024	.

19025	He
19026	was
19027	so
19028	very
19029	neat
19030	and
19031	so
19032	very
19033	clean-shaved
19034	,
19035	and
19036	he
19037	always
19038	wore
19039	an
19040	eye-glass
19041	in
19042	his
19043	right
19044	eye
19045	.

19046	It
19047	seemed
19048	to
19049	grow
19050	there
19051	,
19052	for
19053	it
19054	had
19055	no
19056	string
19057	,
19058	and
19059	he
19060	never
19061	took
19062	it
19063	out
19064	except
19065	to
19066	wipe
19067	it
19068	.

19069	At
19070	first
19071	I
19072	thought
19073	he
19074	used
19075	to
19076	sleep
19077	in
19078	it
19079	,
19080	but
19081	afterwards
19082	I
19083	found
19084	that
19085	this
19086	was
19087	a
19088	mistake
19089	.

19090	He
19091	put
19092	it
19093	in
19094	his
19095	trousers
19096	pocket
19097	when
19098	he
19099	went
19100	to
19101	bed
19102	,
19103	together
19104	with
19105	his
19106	false
19107	teeth
19108	,
19109	of
19110	which
19111	he
19112	had
19113	two
19114	beautiful
19115	sets
19116	that
19117	,
19118	my
19119	own
19120	being
19121	none
19122	of
19123	the
19124	best
19125	,
19126	have
19127	often
19128	caused
19129	me
19130	to
19131	break
19132	the
19133	tenth
19134	commandment
19135	.

19136	But
19137	I
19138	am
19139	anticipating
19140	.

19141	CHAPTER
19142	I
19143	.

19144	The
19145	Coming
19146	of
19147	a
19148	Native
19149	Son
19150	The
19151	Happy
19152	Family
19153	,
19154	waiting
19155	for
19156	the
19157	Sunday
19158	supper
19159	call
19160	,
19161	were
19162	grouped
19163	around
19164	the
19165	open
19166	door
19167	of
19168	the
19169	bunk-house
19170	,
19171	gossiping
19172	idly
19173	of
19174	things
19175	purely
19176	local
19177	,
19178	when
19179	the
19180	Old
19181	Man
19182	returned
19183	from
19184	the
19185	Stock
19186	Association
19187	at
19188	Helena
19189	;
19190	beside
19191	him
19192	on
19193	the
19194	buggy
19195	seat
19196	sat
19197	a
19198	stranger
19199	.

19200	The
19201	Old
19202	Man
19203	pulled
19204	up
19205	at
19206	the
19207	bunk-house
19208	,
19209	the
19210	stranger
19211	sprang
19212	out
19213	over
19214	the
19215	wheel
19216	with
19217	the
19218	agility
19219	which
19220	bespoke
19221	youthful
19222	muscles
19223	,
19224	and
19225	the
19226	Old
19227	Man
19228	introduced
19229	him
19230	with
19231	a
19232	quirk
19233	of
19234	the
19235	lips
19236	:
19237	“
19238	This
19239	is
19240	Mr.
19241	Mig-u-ell
19242	Rapponi
19243	,
19244	boys
19245	--
19246	a
19247	peeler
19248	straight
19249	from
19250	the
19251	Golden
19252	Gate
19253	.

19254	Throw
19255	out
19256	your
19257	war-bag
19258	and
19259	make
19260	yourself
19261	to
19262	home
19263	,
19264	Mig-u-ell
19265	;
19266	some
19267	of
19268	the
19269	boys
19270	'll
19271	show
19272	you
19273	where
19274	to
19275	bed
19276	down
19277	.
19278	”

19279	The
19280	Old
19281	Man
19282	drove
19283	on
19284	to
19285	the
19286	house
19287	with
19288	his
19289	own
19290	luggage
19291	,
19292	and
19293	Happy
19294	Jack
19295	followed
19296	to
19297	take
19298	charge
19299	of
19300	the
19301	team
19302	;
19303	but
19304	the
19305	remainder
19306	of
19307	the
19308	Happy
19309	Family
19310	unobtrusively
19311	took
19312	the
19313	measure
19314	of
19315	the
19316	foreign
19317	element
19318	.

19319	From
19320	his
19321	black-and-white
19322	horsehair
19323	hatband
19324	,
19325	with
19326	tassels
19327	that
19328	swept
19329	to
19330	the
19331	very
19332	edge
19333	of
19334	his
19335	gray
19336	hatbrim
19337	,
19338	to
19339	the
19340	crimson
19341	silk
19342	neckerchief
19343	draped
19344	over
19345	the
19346	pale
19347	blue
19348	bosom
19349	of
19350	his
19351	shirt
19352	;
19353	from
19354	the
19355	beautifully
19356	stamped
19357	leather
19358	cuffs
19359	,
19360	down
19361	to
19362	the
19363	exaggerated
19364	height
19365	of
19366	his
19367	tan
19368	boot-heels
19369	,
19370	their
19371	critical
19372	eyes
19373	swept
19374	in
19375	swift
19376	,
19377	appraising
19378	glances
19379	;
19380	and
19381	unanimous
19382	disapproval
19383	was
19384	the
19385	result
19386	.

19387	The
19388	Happy
19389	Family
19390	had
19391	themselves
19392	an
19393	eye
19394	to
19395	picturesque
19396	garb
19397	upon
19398	occasion
19399	,
19400	but
19401	this
19402	passed
19403	even
19404	Pink
19405	's
19406	love
19407	of
19408	display
19409	.

19410	“
19411	He
19412	's
19413	some
19414	gaudy
19415	to
19416	look
19417	at
19418	,
19419	”
19420	Irish
19421	murmured
19422	under
19423	his
19424	breath
19425	to
19426	Cal
19427	Emmett
19428	.

19429	“
19430	All
19431	he
19432	lacks
19433	is
19434	a
19435	spot-light
19436	and
19437	a
19438	brass
19439	band
19440	,
19441	”
19442	Cal
19443	returned
19444	,
19445	in
19446	much
19447	the
19448	same
19449	tone
19450	with
19451	which
19452	a
19453	woman
19454	remarks
19455	upon
19456	a
19457	last
19458	season
19459	's
19460	hat
19461	on
19462	the
19463	head
19464	of
19465	a
19466	rival
19467	.

19468	Miguel
19469	was
19470	not
19471	embarrassed
19472	by
19473	the
19474	inspection
19475	.

19476	He
19477	was
19478	tall
19479	,
19480	straight
19481	,
19482	and
19483	swarthily
19484	handsome
19485	,
19486	and
19487	he
19488	stood
19489	with
19490	the
19491	complacence
19492	of
19493	a
19494	stage
19495	favorite
19496	waiting
19497	for
19498	the
19499	applause
19500	to
19501	cease
19502	so
19503	that
19504	he
19505	might
19506	speak
19507	his
19508	first
19509	lines
19510	;
19511	and
19512	,
19513	while
19514	he
19515	waited
19516	,
19517	he
19518	sifted
19519	tobacco
19520	into
19521	a
19522	cigarette
19523	paper
19524	daintily
19525	,
19526	with
19527	his
19528	little
19529	finger
19530	extended
19531	.

19532	There
19533	was
19534	a
19535	ring
19536	upon
19537	that
19538	finger
19539	;
19540	a
19541	ring
19542	with
19543	a
19544	moonstone
19545	setting
19546	as
19547	large
19548	and
19549	round
19550	as
19551	the
19552	eye
19553	of
19554	a
19555	startled
19556	cat
19557	,
19558	and
19559	the
19560	Happy
19561	Family
19562	caught
19563	the
19564	pale
19565	gleam
19566	of
19567	it
19568	and
19569	drew
19570	a
19571	long
19572	breath
19573	.

19574	He
19575	lighted
19576	a
19577	match
19578	nonchalantly
19579	,
19580	by
19581	the
19582	artfully
19583	simple
19584	method
19585	of
19586	pinching
19587	the
19588	head
19589	of
19590	it
19591	with
19592	his
19593	fingernails
19594	,
19595	leaned
19596	negligently
19597	against
19598	the
19599	wall
19600	of
19601	the
19602	bunk-house
19603	,
19604	and
19605	regarded
19606	the
19607	group
19608	incuriously
19609	while
19610	he
19611	smoked
19612	.

19613	“
19614	Any
19615	pretty
19616	girls
19617	up
19618	this
19619	way
19620	?
19621	”
19622	he
19623	inquired
19624	languidly
19625	,
19626	after
19627	a
19628	moment
19629	,
19630	fanning
19631	a
19632	thin
19633	smoke-cloud
19634	from
19635	before
19636	his
19637	face
19638	while
19639	he
19640	spoke
19641	.

19642	The
19643	Happy
19644	Family
19645	went
19646	prickly
19647	hot
19648	.

19649	The
19650	girls
19651	in
19652	that
19653	neighborhood
19654	were
19655	held
19656	in
19657	esteem
19658	,
19659	and
19660	there
19661	was
19662	that
19663	in
19664	his
19665	tone
19666	which
19667	gave
19668	offense
19669	.

19670	“
19671	Sure
19672	,
19673	there
19674	's
19675	pretty
19676	girls
19677	here
19678	!
19679	”

19680	Big
19681	Medicine
19682	bellowed
19683	unexpectedly
19684	,
19685	close
19686	beside
19687	him
19688	.

19689	“
19690	We
19691	're
19692	all
19693	of
19694	us
19695	engaged
19696	to
19697	`
19698	em
19699	,
19700	by
19701	cripes
19702	!
19703	”

19704	Miguel
19705	shot
19706	an
19707	oblique
19708	glance
19709	at
19710	Big
19711	Medicine
19712	,
19713	examined
19714	the
19715	end
19716	of
19717	his
19718	cigarette
19719	,
19720	and
19721	gave
19722	a
19723	lift
19724	of
19725	shoulder
19726	,
19727	which
19728	might
19729	mean
19730	anything
19731	or
19732	nothing
19733	,
19734	and
19735	so
19736	was
19737	irritating
19738	to
19739	a
19740	degree
19741	.

19742	He
19743	did
19744	not
19745	pursue
19746	the
19747	subject
19748	further
19749	,
19750	and
19751	so
19752	several
19753	belated
19754	retorts
19755	were
19756	left
19757	tickling
19758	futilely
19759	the
19760	tongues
19761	of
19762	the
19763	Happy
19764	Family
19765	--
19766	which
19767	does
19768	not
19769	make
19770	for
19771	amiability
19772	.

19773	To
19774	a
19775	man
19776	they
19777	liked
19778	him
19779	little
19780	,
19781	in
19782	spite
19783	of
19784	their
19785	easy
19786	friendliness
19787	with
19788	mankind
19789	in
19790	general
19791	.

19792	At
19793	supper
19794	they
19795	talked
19796	with
19797	him
19798	perfunctorily
19799	,
19800	and
19801	covertly
19802	sneered
19803	because
19804	he
19805	sprinkled
19806	his
19807	food
19808	liberally
19809	with
19810	cayenne
19811	and
19812	his
19813	speech
19814	with
19815	Spanish
19816	words
19817	pronounced
19818	with
19819	soft
19820	,
19821	slurred
19822	vowels
19823	that
19824	made
19825	them
19826	sound
19827	unfamiliar
19828	,
19829	and
19830	against
19831	which
19832	his
19833	English
19834	contrasted
19835	sharply
19836	with
19837	its
19838	crisp
19839	,
19840	American
19841	enunciation
19842	.

19843	He
19844	met
19845	their
19846	infrequent
19847	glances
19848	with
19849	the
19850	cool
19851	stare
19852	of
19853	absolute
19854	indifference
19855	to
19856	their
19857	opinion
19858	of
19859	him
19860	,
19861	and
19862	their
19863	perfunctory
19864	civility
19865	with
19866	introspective
19867	calm
19868	.

19869	The
19870	next
19871	morning
19872	,
19873	when
19874	there
19875	was
19876	riding
19877	to
19878	be
19879	done
19880	,
19881	and
19882	Miguel
19883	appeared
19884	at
19885	the
19886	last
19887	moment
19888	in
19889	his
19890	working
19891	clothes
19892	,
19893	even
19894	Weary
19895	,
19896	the
19897	sunny-hearted
19898	,
19899	had
19900	an
19901	unmistakable
19902	curl
19903	of
19904	his
19905	lip
19906	after
19907	the
19908	first
19909	glance
19910	.

19911	Miguel
19912	wore
19913	the
19914	hatband
19915	,
19916	the
19917	crimson
19918	kerchief
19919	tied
19920	loosely
19921	with
19922	the
19923	point
19924	draped
19925	over
19926	his
19927	chest
19928	,
19929	the
19930	stamped
19931	leather
19932	cuffs
19933	and
19934	the
19935	tan
19936	boots
19937	with
19938	the
19939	highest
19940	heels
19941	ever
19942	built
19943	by
19944	the
19945	cobbler
19946	craft
19947	.

19948	Also
19949	,
19950	the
19951	lower
19952	half
19953	of
19954	him
19955	was
19956	incased
19957	in
19958	chaps
19959	the
19960	like
19961	of
19962	which
19963	had
19964	never
19965	before
19966	been
19967	brought
19968	into
19969	Flying
19970	U
19971	coulee
19972	.

19973	Black
19974	Angora
19975	chaps
19976	they
19977	were
19978	;
19979	long-haired
19980	,
19981	crinkly
19982	to
19983	the
19984	very
19985	hide
19986	,
19987	with
19988	three
19989	white
19990	,
19991	diamond-shaped
19992	patches
19993	running
19994	down
19995	each
19996	leg
19997	of
19998	them
19999	,
20000	and
20001	with
20002	the
20003	leather
20004	waistband
20005	stamped
20006	elaborately
20007	to
20008	match
20009	the
20010	cuffs
20011	.

20012	The
20013	bands
20014	of
20015	his
20016	spurs
20017	were
20018	two
20019	inches
20020	wide
20021	and
